guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.6388888888888888,0.24731182795698925,0.6388888888888888,0.35658914728682173,0.15217391304347827,0.4,0.22047244094488191,0.20430107526881722,0.5277777777777778,0.29457364341085274,0.23655913978494625,0.6111111111111112,0.34108527131782945
0.76,0.2159090909090909,0.76,0.33628318584070793,0.16091954022988506,0.5833333333333334,0.25225225225225223,0.2159090909090909,0.76,0.33628318584070793,0.2159090909090909,0.76,0.33628318584070793
1.0,0.08527131782945736,1.0,0.15714285714285714,0.0703125,0.9,0.13043478260869565,0.08527131782945736,1.0,0.15714285714285714,0.08527131782945736,1.0,0.15714285714285714
0.6363636363636364,0.07526881720430108,0.6363636363636364,0.1346153846153846,0.03260869565217391,0.3,0.058823529411764705,0.06451612903225806,0.5454545454545454,0.11538461538461539,0.06451612903225806,0.5454545454545454,0.11538461538461539
0.8095238095238095,0.19540229885057472,0.8095238095238095,0.3148148148148148,0.1511627906976744,0.65,0.24528301886792453,0.19540229885057472,0.8095238095238095,0.3148148148148148,0.19540229885057472,0.8095238095238095,0.3148148148148148
0.2727272727272727,0.03260869565217391,0.2727272727272727,0.05825242718446602,0.0,0.0,0.0,0.021739130434782608,0.18181818181818182,0.038834951456310676,0.03260869565217391,0.2727272727272727,0.05825242718446602
0.8666666666666667,0.29545454545454547,0.8666666666666667,0.44067796610169496,0.2413793103448276,0.7241379310344828,0.3620689655172414,0.29545454545454547,0.8666666666666667,0.44067796610169496,0.29545454545454547,0.8666666666666667,0.44067796610169496
0.36666666666666664,0.11702127659574468,0.36666666666666664,0.1774193548387097,0.0,0.0,0.0,0.0851063829787234,0.26666666666666666,0.12903225806451613,0.0851063829787234,0.26666666666666666,0.12903225806451613
0.8,0.09195402298850575,0.8,0.16494845360824742,0.046511627906976744,0.4444444444444444,0.08421052631578947,0.09195402298850575,0.8,0.16494845360824742,0.09195402298850575,0.8,0.16494845360824742
0.8888888888888888,0.07692307692307693,0.8888888888888888,0.14159292035398233,0.05825242718446602,0.75,0.10810810810810811,0.07692307692307693,0.8888888888888888,0.14159292035398233,0.07692307692307693,0.8888888888888888,0.14159292035398233
0.3,0.16,0.3,0.20869565217391306,0.02702702702702703,0.05128205128205128,0.035398230088495575,0.13333333333333333,0.25,0.1739130434782609,0.14666666666666667,0.275,0.19130434782608696
0.2222222222222222,0.022222222222222223,0.2222222222222222,0.04040404040404041,0.011235955056179775,0.125,0.020618556701030927,0.022222222222222223,0.2222222222222222,0.04040404040404041,0.022222222222222223,0.2222222222222222,0.04040404040404041
0.8387096774193549,0.29545454545454547,0.8387096774193549,0.4369747899159664,0.22988505747126436,0.6666666666666666,0.34188034188034183,0.29545454545454547,0.8387096774193549,0.4369747899159664,0.29545454545454547,0.8387096774193549,0.4369747899159664
0.9230769230769231,0.11214953271028037,0.9230769230769231,0.19999999999999998,0.08490566037735849,0.75,0.15254237288135594,0.11214953271028037,0.9230769230769231,0.19999999999999998,0.11214953271028037,0.9230769230769231,0.19999999999999998
0.41379310344827586,0.1518987341772152,0.41379310344827586,0.22222222222222224,0.07692307692307693,0.21428571428571427,0.11320754716981134,0.10126582278481013,0.27586206896551724,0.14814814814814814,0.11392405063291139,0.3103448275862069,0.16666666666666666
0.2,0.029411764705882353,0.2,0.05128205128205128,0.0,0.0,0.0,0.029411764705882353,0.2,0.05128205128205128,0.029411764705882353,0.2,0.05128205128205128
0.35294117647058826,0.06818181818181818,0.35294117647058826,0.11428571428571428,0.0,0.0,0.0,0.03409090909090909,0.17647058823529413,0.05714285714285714,0.045454545454545456,0.23529411764705882,0.07619047619047618
0.5833333333333334,0.08235294117647059,0.5833333333333334,0.14432989690721648,0.011904761904761904,0.09090909090909091,0.021052631578947368,0.058823529411764705,0.4166666666666667,0.10309278350515463,0.07058823529411765,0.5,0.12371134020618557
0.4642857142857143,0.13978494623655913,0.4642857142857143,0.21487603305785122,0.06521739130434782,0.2222222222222222,0.10084033613445377,0.10752688172043011,0.35714285714285715,0.1652892561983471,0.12903225806451613,0.42857142857142855,0.19834710743801653
0.4444444444444444,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.0,0.0,0.0,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.0392156862745098,0.4444444444444444,0.07207207207207207
0.5111111111111111,0.2987012987012987,0.5111111111111111,0.3770491803278688,0.17105263157894737,0.29545454545454547,0.21666666666666667,0.15584415584415584,0.26666666666666666,0.19672131147540983,0.2727272727272727,0.4666666666666667,0.3442622950819672
0.14285714285714285,0.01098901098901099,0.14285714285714285,0.020408163265306128,0.0,0.0,0.0,0.01098901098901099,0.14285714285714285,0.020408163265306128,0.01098901098901099,0.14285714285714285,0.020408163265306128
0.5714285714285714,0.07207207207207207,0.5714285714285714,0.128,0.00909090909090909,0.07692307692307693,0.016260162601626015,0.05405405405405406,0.42857142857142855,0.096,0.05405405405405406,0.42857142857142855,0.096
0.4444444444444444,0.08791208791208792,0.4444444444444444,0.14678899082568808,0.044444444444444446,0.23529411764705882,0.07476635514018692,0.07692307692307693,0.3888888888888889,0.12844036697247707,0.07692307692307693,0.3888888888888889,0.12844036697247707
0.72,0.20224719101123595,0.72,0.3157894736842105,0.14772727272727273,0.5416666666666666,0.23214285714285715,0.1797752808988764,0.64,0.2807017543859649,0.19101123595505617,0.68,0.2982456140350877
0.34210526315789475,0.18571428571428572,0.34210526315789475,0.24074074074074076,0.057971014492753624,0.10810810810810811,0.07547169811320754,0.11428571428571428,0.21052631578947367,0.14814814814814814,0.12857142857142856,0.23684210526315788,0.16666666666666666
0.3684210526315789,0.07865168539325842,0.3684210526315789,0.12962962962962962,0.045454545454545456,0.2222222222222222,0.07547169811320754,0.07865168539325842,0.3684210526315789,0.12962962962962962,0.07865168539325842,0.3684210526315789,0.12962962962962962
0.95,0.1919191919191919,0.95,0.319327731092437,0.17346938775510204,0.8947368421052632,0.2905982905982906,0.1919191919191919,0.95,0.319327731092437,0.1919191919191919,0.95,0.319327731092437
0.23529411764705882,0.06666666666666667,0.23529411764705882,0.1038961038961039,0.01694915254237288,0.0625,0.02666666666666667,0.05,0.17647058823529413,0.07792207792207792,0.05,0.17647058823529413,0.07792207792207792
0.82,0.4823529411764706,0.82,0.6074074074074074,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.4823529411764706,0.82,0.6074074074074074,0.4823529411764706,0.82,0.6074074074074074
0.6470588235294118,0.12790697674418605,0.6470588235294118,0.21359223300970875,0.08235294117647059,0.4375,0.1386138613861386,0.12790697674418605,0.6470588235294118,0.21359223300970875,0.12790697674418605,0.6470588235294118,0.21359223300970875
0.3076923076923077,0.041666666666666664,0.3076923076923077,0.07339449541284403,0.0,0.0,0.0,0.041666666666666664,0.3076923076923077,0.07339449541284403,0.041666666666666664,0.3076923076923077,0.07339449541284403
0.5294117647058824,0.1111111111111111,0.5294117647058824,0.1836734693877551,0.025,0.125,0.04166666666666667,0.07407407407407407,0.35294117647058826,0.12244897959183673,0.09876543209876543,0.47058823529411764,0.163265306122449
0.9375,0.14285714285714285,0.9375,0.24793388429752067,0.11538461538461539,0.8,0.20168067226890757,0.14285714285714285,0.9375,0.24793388429752067,0.14285714285714285,0.9375,0.24793388429752067
0.42857142857142855,0.075,0.42857142857142855,0.1276595744680851,0.0,0.0,0.0,0.041666666666666664,0.23809523809523808,0.07092198581560283,0.041666666666666664,0.23809523809523808,0.07092198581560283
0.8928571428571429,0.2976190476190476,0.8928571428571429,0.4464285714285715,0.25301204819277107,0.7777777777777778,0.3818181818181818,0.2976190476190476,0.8928571428571429,0.4464285714285715,0.2976190476190476,0.8928571428571429,0.4464285714285715
0.9615384615384616,0.21739130434782608,0.9615384615384616,0.3546099290780142,0.18421052631578946,0.84,0.3021582733812949,0.20869565217391303,0.9230769230769231,0.3404255319148936,0.21739130434782608,0.9615384615384616,0.3546099290780142
0.631578947368421,0.10714285714285714,0.631578947368421,0.183206106870229,0.02702702702702703,0.16666666666666666,0.046511627906976744,0.07142857142857142,0.42105263157894735,0.12213740458015268,0.08928571428571429,0.5263157894736842,0.15267175572519084
0.88,0.4,0.88,0.55,0.3577981651376147,0.7959183673469388,0.4936708860759494,0.4,0.88,0.55,0.4,0.88,0.55
0.9523809523809523,0.1941747572815534,0.9523809523809523,0.32258064516129037,0.17647058823529413,0.9,0.2950819672131148,0.1941747572815534,0.9523809523809523,0.32258064516129037,0.1941747572815534,0.9523809523809523,0.32258064516129037
0.5238095238095238,0.2018348623853211,0.5238095238095238,0.2913907284768212,0.009259259259259259,0.024390243902439025,0.013422818791946308,0.10091743119266056,0.2619047619047619,0.1456953642384106,0.11926605504587157,0.30952380952380953,0.17218543046357615
0.5,0.07216494845360824,0.5,0.12612612612612611,0.020833333333333332,0.15384615384615385,0.03669724770642201,0.05154639175257732,0.35714285714285715,0.0900900900900901,0.061855670103092786,0.42857142857142855,0.10810810810810811
0.5,0.11627906976744186,0.5,0.18867924528301888,0.07058823529411765,0.3157894736842105,0.11538461538461539,0.09302325581395349,0.4,0.1509433962264151,0.09302325581395349,0.4,0.1509433962264151
0.3333333333333333,0.08641975308641975,0.3333333333333333,0.1372549019607843,0.0125,0.05,0.020000000000000004,0.04938271604938271,0.19047619047619047,0.07843137254901959,0.08641975308641975,0.3333333333333333,0.1372549019607843
0.29411764705882354,0.12658227848101267,0.29411764705882354,0.1769911504424779,0.02564102564102564,0.06060606060606061,0.036036036036036036,0.08860759493670886,0.20588235294117646,0.12389380530973454,0.10126582278481013,0.23529411764705882,0.1415929203539823
0.4583333333333333,0.10091743119266056,0.4583333333333333,0.16541353383458646,0.009259259259259259,0.043478260869565216,0.015267175572519082,0.08256880733944955,0.375,0.13533834586466165,0.09174311926605505,0.4166666666666667,0.15037593984962408
0.42424242424242425,0.14,0.42424242424242425,0.21052631578947373,0.010101010101010102,0.03125,0.015267175572519085,0.07,0.21212121212121213,0.10526315789473686,0.1,0.30303030303030304,0.15037593984962405
0.42105263157894735,0.0851063829787234,0.42105263157894735,0.1415929203539823,0.021505376344086023,0.1111111111111111,0.036036036036036036,0.05319148936170213,0.2631578947368421,0.08849557522123894,0.05319148936170213,0.2631578947368421,0.08849557522123894
0.4782608695652174,0.12359550561797752,0.4782608695652174,0.19642857142857142,0.022727272727272728,0.09090909090909091,0.03636363636363636,0.06741573033707865,0.2608695652173913,0.10714285714285714,0.10112359550561797,0.391304347826087,0.16071428571428573
0.2857142857142857,0.03636363636363636,0.2857142857142857,0.06451612903225805,0.009174311926605505,0.07692307692307693,0.01639344262295082,0.03636363636363636,0.2857142857142857,0.06451612903225805,0.03636363636363636,0.2857142857142857,0.06451612903225805
0.3125,0.05555555555555555,0.3125,0.09433962264150943,0.0,0.0,0.0,0.03333333333333333,0.1875,0.05660377358490567,0.044444444444444446,0.25,0.07547169811320754
0.2727272727272727,0.04,0.2727272727272727,0.06976744186046512,0.0,0.0,0.0,0.04,0.2727272727272727,0.06976744186046512,0.02666666666666667,0.18181818181818182,0.04651162790697675
0.8095238095238095,0.3541666666666667,0.8095238095238095,0.4927536231884058,0.28421052631578947,0.6585365853658537,0.3970588235294118,0.34375,0.7857142857142857,0.4782608695652174,0.3541666666666667,0.8095238095238095,0.4927536231884058
0.42857142857142855,0.06315789473684211,0.42857142857142855,0.11009174311926605,0.010638297872340425,0.07692307692307693,0.018691588785046728,0.042105263157894736,0.2857142857142857,0.07339449541284403,0.06315789473684211,0.42857142857142855,0.11009174311926605
1.0,0.20212765957446807,1.0,0.33628318584070793,0.1935483870967742,1.0,0.3243243243243243,0.20212765957446807,1.0,0.33628318584070793,0.20212765957446807,1.0,0.33628318584070793
0.38461538461538464,0.18072289156626506,0.38461538461538464,0.2459016393442623,0.036585365853658534,0.07894736842105263,0.049999999999999996,0.08433734939759036,0.1794871794871795,0.11475409836065575,0.14457831325301204,0.3076923076923077,0.19672131147540983
0.2,0.09090909090909091,0.2,0.12500000000000003,0.02631578947368421,0.058823529411764705,0.03636363636363636,0.07792207792207792,0.17142857142857143,0.10714285714285714,0.07792207792207792,0.17142857142857143,0.10714285714285714
0.5652173913043478,0.21311475409836064,0.5652173913043478,0.30952380952380953,0.08333333333333333,0.22727272727272727,0.1219512195121951,0.16393442622950818,0.43478260869565216,0.23809523809523805,0.18032786885245902,0.4782608695652174,0.2619047619047619
0.5416666666666666,0.13829787234042554,0.5416666666666666,0.22033898305084748,0.07526881720430108,0.30434782608695654,0.1206896551724138,0.1276595744680851,0.5,0.20338983050847456,0.1276595744680851,0.5,0.20338983050847456
0.5535714285714286,0.28440366972477066,0.5535714285714286,0.37575757575757573,0.2037037037037037,0.4,0.26993865030674846,0.25688073394495414,0.5,0.3393939393939394,0.26605504587155965,0.5178571428571429,0.3515151515151515
0.7058823529411765,0.13186813186813187,0.7058823529411765,0.2222222222222222,0.08888888888888889,0.5,0.1509433962264151,0.10989010989010989,0.5882352941176471,0.1851851851851852,0.12087912087912088,0.6470588235294118,0.2037037037037037
0.8947368421052632,0.19318181818181818,0.8947368421052632,0.3177570093457944,0.11494252873563218,0.5555555555555556,0.1904761904761905,0.17045454545454544,0.7894736842105263,0.2803738317757009,0.19318181818181818,0.8947368421052632,0.3177570093457944
0.8846153846153846,0.23469387755102042,0.8846153846153846,0.37096774193548393,0.20618556701030927,0.8,0.32786885245901637,0.23469387755102042,0.8846153846153846,0.37096774193548393,0.23469387755102042,0.8846153846153846,0.37096774193548393
0.35714285714285715,0.06329113924050633,0.35714285714285715,0.10752688172043012,0.02564102564102564,0.15384615384615385,0.04395604395604396,0.06329113924050633,0.35714285714285715,0.10752688172043012,0.06329113924050633,0.35714285714285715,0.10752688172043012
1.0,0.27358490566037735,1.0,0.4296296296296296,0.26666666666666666,1.0,0.4210526315789474,0.27358490566037735,1.0,0.4296296296296296,0.27358490566037735,1.0,0.4296296296296296
0.30303030303030304,0.09900990099009901,0.30303030303030304,0.1492537313432836,0.0,0.0,0.0,0.04950495049504951,0.15151515151515152,0.0746268656716418,0.06930693069306931,0.21212121212121213,0.10447761194029853
0.9285714285714286,0.24528301886792453,0.9285714285714286,0.3880597014925373,0.20952380952380953,0.8148148148148148,0.33333333333333337,0.24528301886792453,0.9285714285714286,0.3880597014925373,0.24528301886792453,0.9285714285714286,0.3880597014925373
0.25,0.03125,0.25,0.05555555555555555,0.0,0.0,0.0,0.020833333333333332,0.16666666666666666,0.037037037037037035,0.03125,0.25,0.05555555555555555
0.7209302325581395,0.36904761904761907,0.7209302325581395,0.4881889763779528,0.25301204819277107,0.5,0.33599999999999997,0.35714285714285715,0.6976744186046512,0.4724409448818898,0.35714285714285715,0.6976744186046512,0.4724409448818898
1.0,0.22340425531914893,1.0,0.3652173913043478,0.21505376344086022,1.0,0.35398230088495575,0.22340425531914893,1.0,0.3652173913043478,0.22340425531914893,1.0,0.3652173913043478
0.5625,0.09574468085106383,0.5625,0.16363636363636364,0.03225806451612903,0.2,0.05555555555555555,0.06382978723404255,0.375,0.1090909090909091,0.0851063829787234,0.5,0.14545454545454545
0.38095238095238093,0.09090909090909091,0.38095238095238093,0.14678899082568808,0.0,0.0,0.0,0.06818181818181818,0.2857142857142857,0.11009174311926603,0.07954545454545454,0.3333333333333333,0.12844036697247707
0.1,0.011235955056179775,0.1,0.020202020202020204,0.0,0.0,0.0,0.011235955056179775,0.1,0.020202020202020204,0.011235955056179775,0.1,0.020202020202020204
0.48,0.125,0.48,0.19834710743801653,0.042105263157894736,0.16666666666666666,0.06722689075630252,0.09375,0.36,0.1487603305785124,0.08333333333333333,0.32,0.1322314049586777
0.1111111111111111,0.013157894736842105,0.1111111111111111,0.023529411764705882,0.0,0.0,0.0,0.013157894736842105,0.1111111111111111,0.023529411764705882,0.013157894736842105,0.1111111111111111,0.023529411764705882
0.29411764705882354,0.15384615384615385,0.29411764705882354,0.20202020202020204,0.015625,0.030303030303030304,0.020618556701030927,0.07692307692307693,0.14705882352941177,0.10101010101010102,0.13846153846153847,0.2647058823529412,0.18181818181818182
0.5172413793103449,0.15306122448979592,0.5172413793103449,0.2362204724409449,0.020618556701030927,0.07142857142857142,0.032,0.08163265306122448,0.27586206896551724,0.12598425196850394,0.11224489795918367,0.3793103448275862,0.1732283464566929
0.9310344827586207,0.32142857142857145,0.9310344827586207,0.47787610619469023,0.2891566265060241,0.8571428571428571,0.43243243243243246,0.32142857142857145,0.9310344827586207,0.47787610619469023,0.32142857142857145,0.9310344827586207,0.47787610619469023
0.625,0.07751937984496124,0.625,0.13793103448275862,0.0078125,0.06666666666666667,0.013986013986013986,0.05426356589147287,0.4375,0.09655172413793103,0.06201550387596899,0.5,0.1103448275862069
0.24,0.07692307692307693,0.24,0.11650485436893206,0.012987012987012988,0.041666666666666664,0.019801980198019802,0.038461538461538464,0.12,0.05825242718446603,0.038461538461538464,0.12,0.05825242718446603
0.47058823529411764,0.08,0.47058823529411764,0.13675213675213677,0.0,0.0,0.0,0.05,0.29411764705882354,0.08547008547008549,0.04,0.23529411764705882,0.06837606837606838
0.875,0.3333333333333333,0.875,0.48275862068965514,0.28846153846153844,0.7692307692307693,0.4195804195804196,0.3333333333333333,0.875,0.48275862068965514,0.3333333333333333,0.875,0.48275862068965514
0.6,0.05084745762711865,0.6,0.09375000000000001,0.03418803418803419,0.4444444444444444,0.0634920634920635,0.05084745762711865,0.6,0.09375000000000001,0.05084745762711865,0.6,0.09375000000000001
0.8333333333333334,0.11904761904761904,0.8333333333333334,0.20833333333333331,0.07228915662650602,0.5454545454545454,0.1276595744680851,0.11904761904761904,0.8333333333333334,0.20833333333333331,0.11904761904761904,0.8333333333333334,0.20833333333333331
0.96,0.20869565217391303,0.96,0.34285714285714286,0.19298245614035087,0.9166666666666666,0.3188405797101449,0.20869565217391303,0.96,0.34285714285714286,0.20869565217391303,0.96,0.34285714285714286
0.8214285714285714,0.23469387755102042,0.8214285714285714,0.3650793650793651,0.20618556701030927,0.7407407407407407,0.3225806451612903,0.23469387755102042,0.8214285714285714,0.3650793650793651,0.23469387755102042,0.8214285714285714,0.3650793650793651
0.36363636363636365,0.08080808080808081,0.36363636363636365,0.1322314049586777,0.01020408163265306,0.047619047619047616,0.01680672268907563,0.06060606060606061,0.2727272727272727,0.09917355371900827,0.08080808080808081,0.36363636363636365,0.1322314049586777
0.25,0.05555555555555555,0.25,0.0909090909090909,0.0,0.0,0.0,0.03333333333333333,0.15,0.05454545454545455,0.05555555555555555,0.25,0.0909090909090909
0.26666666666666666,0.0425531914893617,0.26666666666666666,0.07339449541284403,0.0,0.0,0.0,0.02127659574468085,0.13333333333333333,0.03669724770642201,0.031914893617021274,0.2,0.055045871559633024
0.3076923076923077,0.0380952380952381,0.3076923076923077,0.06779661016949154,0.0,0.0,0.0,0.02857142857142857,0.23076923076923078,0.05084745762711864,0.02857142857142857,0.23076923076923078,0.05084745762711864
0.45,0.09375,0.45,0.15517241379310348,0.010526315789473684,0.05263157894736842,0.017543859649122806,0.07291666666666667,0.35,0.1206896551724138,0.0625,0.3,0.10344827586206896
0.88,0.23655913978494625,0.88,0.3728813559322034,0.20652173913043478,0.7916666666666666,0.3275862068965517,0.23655913978494625,0.88,0.3728813559322034,0.23655913978494625,0.88,0.3728813559322034
0.3076923076923077,0.0898876404494382,0.3076923076923077,0.1391304347826087,0.011363636363636364,0.04,0.017699115044247787,0.06741573033707865,0.23076923076923078,0.10434782608695653,0.07865168539325842,0.2692307692307692,0.12173913043478259
0.967741935483871,0.2803738317757009,0.967741935483871,0.43478260869565216,0.2641509433962264,0.9333333333333333,0.411764705882353,0.2803738317757009,0.967741935483871,0.43478260869565216,0.2803738317757009,0.967741935483871,0.43478260869565216
0.6296296296296297,0.22077922077922077,0.6296296296296297,0.3269230769230769,0.18421052631578946,0.5384615384615384,0.2745098039215686,0.22077922077922077,0.6296296296296297,0.3269230769230769,0.22077922077922077,0.6296296296296297,0.3269230769230769
0.25,0.09722222222222222,0.25,0.14,0.0,0.0,0.0,0.06944444444444445,0.17857142857142858,0.1,0.06944444444444445,0.17857142857142858,0.1
0.2727272727272727,0.03,0.2727272727272727,0.05405405405405404,0.0,0.0,0.0,0.02,0.18181818181818182,0.036036036036036036,0.03,0.2727272727272727,0.05405405405405404
0.631578947368421,0.11320754716981132,0.631578947368421,0.192,0.047619047619047616,0.2777777777777778,0.08130081300813008,0.10377358490566038,0.5789473684210527,0.17600000000000002,0.10377358490566038,0.5789473684210527,0.17600000000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.3333333333333333,0.9,0.48648648648648646,0.29906542056074764,0.8205128205128205,0.4383561643835616,0.3333333333333333,0.9,0.48648648648648646,0.3333333333333333,0.9,0.48648648648648646
0.3333333333333333,0.043478260869565216,0.3333333333333333,0.07692307692307691,0.0,0.0,0.0,0.03260869565217391,0.25,0.057692307692307696,0.03260869565217391,0.25,0.057692307692307696
0.6410256410256411,0.2066115702479339,0.6410256410256411,0.3125,0.06666666666666667,0.21052631578947367,0.10126582278481013,0.10743801652892562,0.3333333333333333,0.1625,0.1652892561983471,0.5128205128205128,0.25
0.4444444444444444,0.039603960396039604,0.4444444444444444,0.07272727272727272,0.0,0.0,0.0,0.019801980198019802,0.2222222222222222,0.03636363636363636,0.039603960396039604,0.4444444444444444,0.07272727272727272
0.68,0.25,0.68,0.3655913978494624,0.1791044776119403,0.5,0.26373626373626374,0.25,0.68,0.3655913978494624,0.25,0.68,0.3655913978494624
0.3448275862068966,0.11904761904761904,0.3448275862068966,0.17699115044247785,0.012048192771084338,0.03571428571428571,0.01801801801801802,0.08333333333333333,0.2413793103448276,0.1238938053097345,0.08333333333333333,0.2413793103448276,0.1238938053097345
0.2,0.02727272727272727,0.2,0.048,0.01834862385321101,0.14285714285714285,0.032520325203252036,0.02727272727272727,0.2,0.048,0.02727272727272727,0.2,0.048
0.3333333333333333,0.05063291139240506,0.3333333333333333,0.0879120879120879,0.02564102564102564,0.18181818181818182,0.0449438202247191,0.05063291139240506,0.3333333333333333,0.0879120879120879,0.05063291139240506,0.3333333333333333,0.0879120879120879
0.6666666666666666,0.09302325581395349,0.6666666666666666,0.16326530612244897,0.058823529411764705,0.45454545454545453,0.10416666666666667,0.09302325581395349,0.6666666666666666,0.16326530612244897,0.09302325581395349,0.6666666666666666,0.16326530612244897
0.36363636363636365,0.05333333333333334,0.36363636363636365,0.0930232558139535,0.013513513513513514,0.1,0.023809523809523808,0.04,0.2727272727272727,0.06976744186046512,0.04,0.2727272727272727,0.06976744186046512
0.05555555555555555,0.011627906976744186,0.05555555555555555,0.019230769230769232,0.0,0.0,0.0,0.011627906976744186,0.05555555555555555,0.019230769230769232,0.011627906976744186,0.05555555555555555,0.019230769230769232
0.4375,0.08045977011494253,0.4375,0.13592233009708737,0.03488372093023256,0.2,0.0594059405940594,0.06896551724137931,0.375,0.11650485436893203,0.08045977011494253,0.4375,0.13592233009708737
1.0,0.21904761904761905,1.0,0.35937499999999994,0.20192307692307693,0.9545454545454546,0.33333333333333337,0.21904761904761905,1.0,0.35937499999999994,0.21904761904761905,1.0,0.35937499999999994
0.2777777777777778,0.06578947368421052,0.2777777777777778,0.10638297872340426,0.0,0.0,0.0,0.039473684210526314,0.16666666666666666,0.06382978723404256,0.06578947368421052,0.2777777777777778,0.10638297872340426
0.6944444444444444,0.29069767441860467,0.6944444444444444,0.4098360655737705,0.18823529411764706,0.45714285714285713,0.2666666666666667,0.29069767441860467,0.6944444444444444,0.4098360655737705,0.29069767441860467,0.6944444444444444,0.4098360655737705
0.5833333333333334,0.08235294117647059,0.5833333333333334,0.14432989690721648,0.011904761904761904,0.09090909090909091,0.021052631578947368,0.058823529411764705,0.4166666666666667,0.10309278350515463,0.07058823529411765,0.5,0.12371134020618557
0.2926829268292683,0.14814814814814814,0.2926829268292683,0.1967213114754098,0.025,0.05,0.03333333333333333,0.08641975308641975,0.17073170731707318,0.11475409836065575,0.1111111111111111,0.21951219512195122,0.14754098360655735
0.5416666666666666,0.27956989247311825,0.5416666666666666,0.36879432624113473,0.07608695652173914,0.14893617021276595,0.10071942446043165,0.16129032258064516,0.3125,0.2127659574468085,0.1827956989247312,0.3541666666666667,0.24113475177304966
0.4666666666666667,0.125,0.4666666666666667,0.19718309859154928,0.018018018018018018,0.06896551724137931,0.02857142857142857,0.08035714285714286,0.3,0.12676056338028172,0.09821428571428571,0.36666666666666664,0.15492957746478872
0.2631578947368421,0.05434782608695652,0.2631578947368421,0.09009009009009009,0.01098901098901099,0.05555555555555555,0.01834862385321101,0.043478260869565216,0.21052631578947367,0.07207207207207209,0.05434782608695652,0.2631578947368421,0.09009009009009009
0.37037037037037035,0.10526315789473684,0.37037037037037035,0.16393442622950818,0.02127659574468085,0.07692307692307693,0.03333333333333333,0.07368421052631578,0.25925925925925924,0.11475409836065571,0.08421052631578947,0.2962962962962963,0.13114754098360656
0.2558139534883721,0.171875,0.2558139534883721,0.205607476635514,0.0,0.0,0.0,0.09375,0.13953488372093023,0.11214953271028037,0.109375,0.16279069767441862,0.1308411214953271
0.8461538461538461,0.2268041237113402,0.8461538461538461,0.35772357723577236,0.08333333333333333,0.32,0.1322314049586777,0.12371134020618557,0.46153846153846156,0.1951219512195122,0.1958762886597938,0.7307692307692307,0.3089430894308943
0.35294117647058826,0.06896551724137931,0.35294117647058826,0.11538461538461539,0.0,0.0,0.0,0.04597701149425287,0.23529411764705882,0.07692307692307693,0.05747126436781609,0.29411764705882354,0.09615384615384616
0.3333333333333333,0.08602150537634409,0.3333333333333333,0.13675213675213677,0.0,0.0,0.0,0.07526881720430108,0.2916666666666667,0.11965811965811966,0.06451612903225806,0.25,0.10256410256410256
0.35714285714285715,0.06097560975609756,0.35714285714285715,0.10416666666666667,0.0,0.0,0.0,0.024390243902439025,0.14285714285714285,0.04166666666666667,0.024390243902439025,0.14285714285714285,0.04166666666666667
0.9,0.08653846153846154,0.9,0.15789473684210525,0.05825242718446602,0.6666666666666666,0.10714285714285714,0.08653846153846154,0.9,0.15789473684210525,0.08653846153846154,0.9,0.15789473684210525
0.13333333333333333,0.021052631578947368,0.13333333333333333,0.03636363636363636,0.0,0.0,0.0,0.021052631578947368,0.13333333333333333,0.03636363636363636,0.021052631578947368,0.13333333333333333,0.03636363636363636
0.29411764705882354,0.11363636363636363,0.29411764705882354,0.16393442622950818,0.023255813953488372,0.0625,0.03389830508474576,0.09090909090909091,0.23529411764705882,0.13114754098360656,0.09090909090909091,0.23529411764705882,0.13114754098360656
0.4,0.0761904761904762,0.4,0.128,0.019230769230769232,0.10526315789473684,0.032520325203252036,0.047619047619047616,0.25,0.08,0.06666666666666667,0.35,0.112
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.125,0.011111111111111112,0.05,0.01818181818181818,0.06593406593406594,0.2857142857142857,0.10714285714285714,0.07692307692307693,0.3333333333333333,0.125
0.42857142857142855,0.125,0.42857142857142855,0.19354838709677416,0.010526315789473684,0.037037037037037035,0.01639344262295082,0.08333333333333333,0.2857142857142857,0.12903225806451613,0.09375,0.32142857142857145,0.14516129032258066
0.6,0.12,0.6,0.19999999999999998,0.02702702702702703,0.14285714285714285,0.045454545454545456,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.1111111111111111
0.5,0.06097560975609756,0.5,0.10869565217391303,0.0,0.0,0.0,0.036585365853658534,0.3,0.06521739130434782,0.04878048780487805,0.4,0.08695652173913045
