prediction,target
"Constitution of India, Articles 14, 16 and 226 - Admission - JBT Course - Recognition of Diploma - The petitioner joined the JBT course in 1980 with a Diploma from the State of Punjab recognised in Haryana.
Course in Punjab - The State of Haryana decided to de-recognize the course in Punjab, which was conducted in Punjab.","['Constitution of India, Articles 14 and 16 - Petitioner completed the JBT Course conducted by State of Punjab and recognised by State of Haryana - Govt. of Haryana de-recognised the course - Petitioner should not be deprived of the benefit of completing Diploma course in State or Punjab.', 'The decision in AIR 1987 SC 2027 was relied upon. [Para 2]']"
"Constitution of India, Articles 14 and 311 - Railway Servant (Discipline and Appeal) Rules, 1968, Rule 10(2) - Departmental proceedings - Enquiry Officer - Natural justice - If the enquiry officer is not the same as the enquiring authority, the order cannot be sustained . [Para 8]","['Railway Servant (Discipline and Appeal) Rules, 1968, Rules 9(24) and 10(1) and (2) - Enquiry officer - Change of - Disciplinary authority can change enquiry officer at any time until the completion of the enquiry.', 'The position remains unchanged even if the report is not accepted by disciplinary authority. [Para 12]']"
"Industrial Disputes Act, 1947, Section 36(3) - Legal Practitioner - Consent of other parties - The Court/Tribunal has the power to overrule objections on merits and appoint a legal practitioner.
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 36(2) - Legal Practitioner - Representation by a member of the Executive or office bearer of a registered union or federation of employers - The Industrial Tribunal has the authority to allow a legal practitioner to represent the management without the consent of the other party - The Court/Tribunal has the power to allow such an advocate to be represented by the President of the Association of employers or an officer of a federation of such associations . [Paras 4 and 5]","['According to Section 36 of the Industrial Disputes Act, 1947, the other party can object to the appointment of a legal practitioner, which cannot be overruled by the Tribunal/Labour Court.', 'However, the court can still appoint a legal practitioner as an amicus curiae for its assistance.', 'The holding of a law degree or prior legal practice does not prevent management from being represented by such a person.', 'The court should not invoke the theory of injustice or other consequences to choose a strained interpretation when the language of S. 36 is clear and unambiguous. [Paras 2 to 5]']"
"Constitution of India, Articles 14 and 16 - Punjab Privately Managed Recognised Schools Employees (Security of Service) Rules, 1981, Rule 22 - Pension - Qualifying service - Employees of privately managed recognised schools are entitled to pension and other retiral benefits.","[""Constitution of India, Article 300-A - Punjab Privately Managed Recognised Schools (Security of Service) Act, 1979 - Punjab Privately Managed Recognised Schools Employees (Security of Service), Rules, 1981, Rule 22 - Pension - Qualifying service - Petitioner who continued contributing to the Contributory Provident Fund in subsequent schools must have service rendered on an aided post in another privately managed recognised school counted for retiral benefits - Respondents ordered to count all of petitioner's service as qualifying service for pension. [Paras 8 and 9]""]"
"Constitution of India, Articles 14 and 16 - HEC Establishment Manual, 1976, Rule 1.8.1.1 - Probation - Extension of probation period - If a probationer fails to pass an order extending the period of probation, they cannot be deemed confirmed after the probation period has ended . [Para 4]","['Constitution of India, Article 311 - Heavy Engineering Corporation Establishment Manual, 1976, Rules 1.8.1.1 and 1.8.1.2 (as amended in 1988 - Confirmation - Non-issuance of an explicit order before the probation period ends does not imply automatic confirmation. [Paras 6 to 8]']"
"Constitution of India, Articles 14, 16 and 226 - Res judicata - Petitioners who were appointed as part-time Supervisors in the Education Department of Haryana were directed to be absorbed in State Services - However, their request for absorption was rejected as barred by res-judicata . [Paras 6 and 7]
Constitution of India, Articles 14 and 16 - Equal pay for equal work - Part-time Supervisors of Adult Education who were appointed on a priority basis are entitled to receive the same pay scale as their regular counterparts.
Punjab stating that the petitioners cannot be absorbed at the level of the Directorate of Education - However, similarly situated employees have already been absorbed by the Government of Haryana in compliance with directions given by the Supreme Court in Daryao and others v .  State of U . P., and AIR 1961 S . C.","['Constitution of India, Articles 16 and 226 - Civil Procedure Code, Section 11 - Absorption - Successive petitions for - Res judicata - Litigants filing multiple petitions under Art. 226 for same relief - Petitioners seeking absorption into State services despite two previous rejections from this Court - Petition barred by res judicata and should be dismissed. [Paras 6, 7, 9 and 10]']"
"Employees' State Insurance Act, 1948, Sections 49 and 51(c) - Employment injury - If an employee avails a sickness benefit, they are eligible for the benefits of the ESI Act.
Employees' State Insurance Act, 1948, Section 52 - Death of workman due to Myocardial infraction - The workman's death was not due to any accident that occurred during the course of employment - Therefore, the workman is eligible for the benefits of the Act . [Paras 6 and 7]","['As per Employees\' State Insurance Act, 1948, Sections 2(8) and 52, in case of an employee\'s death, if it is due to an ""employment injury"", dependents benefits are given.', 'In a case where an employee died of `myocardial infraction\', an ESI court had previously held that it was not due to an ""employment injury"".', 'However, it was later held that the death was indeed due to employment injury.', 'As a result, the appellants were entitled to all benefits that they were otherwise entitled to. [Para 7]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 11-A - Workman - Appointment as Night Supervisor - The appellant, who was appointed as a Night Supervisor, was found to be performing a managerial and supervisory role - The nature of the job required for the appellant to be considered a workman - Therefore, the termination of his services was justified . [Paras 11 and 12]
Industrial Disputes Act, 1947, Section 11-A - Delay and laches - The delay of one day in filing the appeal has been condoned . [Para 11]","['According to Section 2(s) of the Industrial Disputes Act, 1947, the question is whether a night supervisor is considered a workman.', 'The petitioner in this case has admitted to being appointed as a representative of management in several inquiries and has been responsible for the working of multiple watchmen under his supervision, as well as recommending and making disciplinary decisions.', 'Based on the evidence, it is apparent that the appellant was employed in a role with managerial and supervisory responsibilities and is not considered a workman.', 'Therefore, the dispute cannot be referred and the order of the single judge setting aside the award is upheld. [Para 12]']"
"Constitution of India, Articles 14 and 16 - Punjab Police Rules, 1934, Rule 13.18 - Probationer - Reversion - Natural justice - If a probationer is reverted during the probation period, no opportunity of hearing is required.
Constitution of India, Articles 14, 16 and 226 - Probationer - Adverse remarks - Reversion - The petitioner was given adverse remarks in their Confidential Reports for the period from 4.5.1992 to 31.3.93 while posted in CIA Staff, Kaithal and CRO in the officers of the Superintendent of Police - During the probationary period, a report shall be rendered to the authority empowered to confirm the officer or revert him - The order of reversion was passed based on the petitioner's performance during the probation period . [Paras 3 and 4]","['N.S. Bhinder of Haryana is the respondent. According to Punjab Police Rules, 1934, Rules 13.4, 13.5, and 13.18, probationary officers can be reverted and punished based on serious charges.', 'There is no need to hold a hearing, and even if representations are pending against adverse remarks, reversion will still be valid based on punishment earned during probation.', 'Rule 13.18 does not apply to cases governed by Rules 13.4 and 13.5.', 'However, pending representations against adverse remarks will not be considered when considering the officer for promotion until they are finally decided. [Paras 3 and 4]']"
"Constitution of India, Articles 14 and 311 - Departmental proceedings - Acquittal in criminal proceedings - The employer has the right to initiate a departmental enquiry after acquitting an employee of a criminal charge.","['A. Constitution of India, Article 311 - Criminal proceedings - Acquittal in criminal proceedings - Departmental proceedings - The fact that an employee has been acquitted of a criminal charge does not prevent the employer from initiating departmental proceedings - The reasons for initiating criminal proceedings and departmental proceedings are completely different. [Para 15]  B.', 'Civil Procedure Code, Sections 151, 152 and 153 read with Order 9 Rules 6, 7 and 13 - Natural justice - Ex parte orders - If a person is unable to appear in court for valid reasons and as a result of the violation of natural justice principles, the court has the power to revoke its orders despite the fact that they were made on the merit of the issue. [Para 16]']"
"Constitution of India, Articles 14 and 16 - Compassionate appointment - Appointment on compassionate grounds cannot be denied to someone who had no right to it at the time of the appointment . [Para 6]
Constitution of India, Articles 16 and 226 - Compassionate appointment - The appellant's father passed away while they were still alive - The respondent's application for compassionate appointment was rejected due to the death of his father while in service - The court held that there was no rule in place at the time of the appellant's death for providing a compassionate appointment - It was held that the respondent's request for appointment on compassionate grounds cannot be rejected solely on the grounds that the appointment was made after his death . [Paras 4 and 5]","['Constitution of India, Articles 14, 16 and 226 - Compassionate appointment - Lack of rules for providing compassionate appointment - Mandamus can be issued to enforce a right or act in accordance with law - No negative equality for appointment on compassionate grounds when no right had come to vest - Error committed by Learned Single Judge in directing the appellant to give appointment to respondent after a delay of 28 years. [Paras 3 and 4]']"
"Constitution of India, Articles 14, 16 and 226 - Regularisation of services - Daily wagers - Petitioners were appointed as casual labourers on a daily wage basis for a project - Their services were terminated after completion of the project - The petitioners are deemed to have been in continuous service of the department from the date of their initial appointment - The respondents have been instructed to consider the petitioners' case for regularisation in accordance with the policy dated October 1, 2003 . [Paras 7 and 8]","[""Constitution of India, Articles 226, 227 - Daily wager - Order of termination - Challenge as to - Despite the claim that services are no longer required since the project has been completed, labour court has not accepted the termination of the petitioner's employment in an earlier case - The matter had reached the final stage in the Supreme Court, and the labour court had also noted the date of initial joining - As the respondents' behavior contradicts previous rulings, it must be regarded as a rejection of those judgments - The petitioners have been employed continuously and have satisfied the required eligibility criteria for regularisation in accordance with the policy - Thus, the petition is granted. [Paras 9 to 12]""]"
"Constitution of India, Article 300-A - Pension Regulations for the Army, 1961, Regulation 173 - Disability pension - The petitioner, who was enrolled as a boy in the Balauch Regiment on March 12, 1946 and was discharged on November 5, 1946, is entitled to a disability pension.
Constitution of India, Article 226 - Disability pension - Delay and laches - The petitioner was discharged from the Army due to a bullet injury on his left leg while on active duty.","[""A. Pension Regulations of Army Rules, 1961 (Part-I) and Articles 14 and 16 of the Indian Constitution - Petitioner, while serving in the Military, suffered severe injuries caused by accidental fire from his own gun leading to 100% disability and ultimately his discharge from service - Character given to him at the time of discharge was assessed as 'Exemplary' - It is not mandatory for the injury suffered by the petitioner to be caused during exchange of fire at the border to be considered as attributed to military service - The petitioner is eligible for disability Pension. [Para 4]  B."", 'Article 226 of the Indian Constitution - Delay and laches - Belated claim - The petitioner was discharged from service in 1948 and filed a petition for Disability Pension in 1990 - The petitioner continuously represented to the authorities - The claim was illegally refused based on incorrect facts - Mere delay cannot defeat the matter of pension. [Para 5]']"
"Constitution of India, Articles 14 and 16 - Assam Rifles Act, 1950, Section 3(21) - Appointment - Post of Director General - The petitioner, who is a Lt .  General in the Indian Army, is seeking appointment to the post of Command and Staff Officer, which is a post under the Ministry of Home, Government of India.
R. on a deputation post, but was later promoted to the post of Command and Staff Stream.
Generals - It was held that the petitioner is not entitled to the post of Command and staff as he does not have two years of residual service prior to retirement . [Paras 6 and 7]
R. is not interchangeable with the post of Corps Commanders and Principal Staff Officers - Therefore, the petitioner is not entitled to any relief . [Paras 11 and 12]","['A. A Notification under Section 4 of the Army Act allows all or any provisions of the Army Act to be applicable to any force in India and may suspend any other enactment for the time being applicable to the said force.', 'Assam Rifles does not become the regular army by mere notification under Section 4 of the Army Act.', ""The post of DGAR in Assam Rifles is within the Ministry of Home Government of India, not within the Indian Army's hierarchy."", 'Officers from the regular army are posted to various positions in Assam Rifles, including Director-General.', 'The post of DGAR is a deputation post for Army officers.', 'The term ""Military Service of the Union"" does not mean that an officer is deemed posted in the regular army wherever they are posted. [Paras 15 to 19] B.', 'The posts of Corp & Commanders, Principal Staff Officers, and Director-General in Assam Rifles are interchangeable.', 'There is no selection criterion when making appointments to the posts. [Para 13] C. Officers selected for Command & Staff Stream are to be promoted first on Command or Staff appointments and only thereafter the officers selected for Staff-only Stream are promoted.', 'On promotion to the Command & Staff Stream, it is not mandatory for an officer to be given a command appointment immediately.', 'It may not be practical to provide command posts due to non-availability of such posts. [Paras 9, 10 & 11] D. The Indian Army is command-oriented, where every officer looks to a command post.', 'Denial of command posting to senior officers and granting them to junior officers in the same rank causes discontentment or heart-burning amongst officers holding higher ranks. The policy of giving command posts to young Lt.', 'Generals is not always healthy if it results in posting seniors under the command of junior officers, which likely leads to discontentment amongst the senior Lt. Generals.', 'It may adversely affect the moral of the organization, and therefore, authorities are required to frame proper guidelines and policy to eliminate discontentment. [Para 12]']"
"Constitution of India, Articles 14 and 16 - Selection - Re-evaluation of answer sheets - It is not permissible for a candidate to re-assess their answer sheets after completing two-1/2 years of training . [Para 6]
Constitution of India, Articles 14, 16 and 226 - Selection - Re-assessment - Selection for Lower School Course - Petitioner failed to secure marks in the B-1 test - Respondent No. 6 did not receive marks during the course - High Court directed to re-assamine the entire service record to ensure fairness and equality among candidates - Court held that it would be unfair to deny them the benefits of the course if they had already undergone it - Petition allowed . [Paras 6 and 7]","['The High Court ordered a re-assessment of the answer scripts for the Lower School Training Course BI test examination as respondent No.', 'R did not make the grade and allegations of burgling were made. During the re-assessment, respondent Nos. 6 to 10 received lesser marks than before and had already been sent for training and completed 2-1/2 years of it.', ""The court deemed it unfair to deprive them of the benefits they had already been given, despite any deficiency in the marking process. As a result, the respondent's appeal was denied. [Paras 6 and 7]""]"
"Constitution of India, Articles 14 and 226 - Industrial Disputes Act, 1947, Schedule 2, Item 6 - Abandonment of service - Notice of voluntary cessation - The petitioner was asked to attend duty within three days of the notice being served, but did not submit a reply within the stipulated period - It was determined that the petitioner had abandoned his service, and therefore, there was no need for a writ of certiorari to be filed . [Paras 11 and 12]
Constitution of India, Articles 14 and 226 - Absence from duty - Natural justice - The petitioner was absent from work due to a serious illness and received a notice of absence from duty.","['The Industrial Disputes Act, 1947, Schedule 2, Item 6 outlines provisions for unauthorised absence.', 'In a particular case involving a petitioner who had 236 days of leave credit, the petitioner claimed remaining absent due to ill health, supported by medical evidence.', 'The petitioner also submitted an application for a change of address that the Bank failed to send notice to.', 'The Bank did not even attempt to serve the notice to the petitioner in person.', ""As a result, the Bank's order claiming that employee had ceased to be a Bank employee was deemed to be improper and was quashed. [Paras 17 and 18]""]"
"Industrial Disputes Act, 1947, Section 11-A - Alternative employment - Termination of services - The respondent, who was a driver, sustained injuries in an accident while on medical leave.
Constitution of India, Articles 14, 16 and 226 - Alternative job - Compassionate appointment - If an employee is found to be suffering from a heart attack due to an accident while on medical leave, they are entitled to alternative employment.
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Sections 2(oo) and 25-F - Termination - Reinstatement - Back wages - The petitioner, who was appointed as a driver on a temporary basis, had his services terminated due to misconduct.","['Industrial Disputes Act, 1947, Sections 2(oo)(bb) and 25-F - Abandonment of job - Leave - Disablement - A driver workman sustained disabling injuries and was bedridden.', 'As such, the employer cannot consider it as abandonment of job.', ""Additional compensation, notice, or enquiry must be given before the workman's removal."", 'The workman was awarded 50% back wages and reinstatement, which should not be contested.', 'However, if the employer offers an alternative job, the workman may accept it since his services cannot be terminated without due process of law. [Paras 4 and 7]']"
"Constitution of India, Articles 14, 16 and 226 - Natural justice - Provisions of the Electricity Act, 1948 - The Electricity Board has the authority to issue provisional bills for the payment of additional charges to the consumer.
Any additional demand cannot now be passed on to the customer.","['A. As per Constitution of India, Articles 14, Corporate bodies are expected to act in a rational and fair manner.', 'There is no evidence to suggest that the profits earned by the Electricity Board were unjustified, hence the fuel adjustment charge levied with retrospective effect is valid.', 'The mere inability of the Board to transfer the burden to its customers is not enough proof to conclude that they acted arbitrarily. B.', ""The Evidence Act, 1872, Section 15 - Estoppel - Concluding that the demand from the Board with retrospective character is invalid purely on the basis of the customer's inability to pass on the burden to its consumers is not a valid argument.""]"
"Constitution of India, Articles 14, 16 and 226 - Delhi School Education Act, 1973, Section 22 - Recruitment of staff for election - The requisitioning of services of non-teaching staff for non-educational purposes is not a violation of Articles 14 and 16 of the Constitution of India . [Paras 18 and 19]","['A. Constitution of India, 1950, Part III - Fundamental rights - Application of Constitutional rights - Counsel concessions cannot block fundamental rights. [Para 31] B.', 'Constitution of India, 1950, Articles 226, 324 and 45 - Delhi School Education Act, 1973 - Representation of the People Act, 1951, Section 159 - Polling duties to General Elections - Utilization of services of teachers for various purposes during school timing - Balancing of conflicting constitutional rights - (i) Teachers should not be assigned duties on teaching days and hours. (ii) Non-teaching staff may be assigned duties on any day and time. (iii) Teaching staff can be assigned roll revisions and election work on holidays and non-teaching days. [Para 32]']"
"Constitution of India, Articles 14 and 226 - Limitation Act, Article 113 - Dismissal - Suit for declaration - The suit for declaration by a dismissed or discharged employee on the ground that their dismissal or discharge is void or inoperative is not subject to Article 113 of the Limitation Rules . [Para 11]
Limitation Act, Article 113 - Dismissal - Suit for declaration that an order of dismissal or termination from service passed against the plaintiff is wrongful, illegal, or ultra vires is governed by Article 113 of the Limitation Act.
The right to sue accrues only when the cause of action arises, which is when the right to seek relief through legal means arises.","['Limitation Act, 1963, Article 113 - Constitution of India, Article 311 - Dismissal of employee - Suit against dismissal - The suit must be filed within three years - The time limit is determined by the residuary Article 113 of the Limitation Act - The argument that there is no limitation to sue for a declaration of dismissal as void or inoperative cannot be accepted.', 'The following cases, 1988(1) SLR 96 and 1986(3) SLR 379, have been overruled, and 1967 SLR 228 (SC) has been distinguished. [Paras 3, 4 and 8]']"
"Constitution of India, Articles 14 and 16 - Promotion - Seniority - The petitioner joined the service on 6.3.1971 and was promoted to the position of Technical Assistant in 1986.
Constitution of India, Articles 14, 16 and 226 - Promotion - Seniority - Promotion to the post of Assistant Engineer - The petitioner was appointed as Assistant Engineer on 5.3.1971 - The promotion post was abolished on 24.2.1981 - However, the petitioner is entitled to notional benefits from that date - The respondents are directed to calculate the petitioner's seniority from the date of their appointment . [Paras 6 and 7]","['Constitution of India, Articles 16 and 226 - Calcutta Metropolitan Development Authority (Service) Regulations, Sections 17 and 18 - Seniority - Petitioner, who entered service as a Technical Assistant, was not granted seniority based on their date of joining but on the basis of merit - The authority decided that promotion should be based on merit-cum-seniority - It was found that the Petitioner was entitled to notional seniority from the date of their joining before the provisional gradation list was published in 1981 - However, the promotional seniority granted to other candidates does not need to be disturbed. [Paras 4 and 6]']"
"Constitution of India, Articles 14, 16 and 226 - Pension - Qualifying service - The petitioner's ad hoc service from 3.7.58 to 8.9.1961 should be counted towards qualifying service for pension purposes.
Constitution of India, Articles 14, 16 and 226 - Punjab Civil Services Rules, Vol.
II, Part I, Rule 3.17-A - Qualifying service - Notional breaks - The period of service worked in a work charged establishment before regularisation must be taken into account when calculating the qualifying service for regularisation.
II, Rule 3.17 - Pension - Notional breaks - The petitioner's case is covered by the decision of the Full Bench in Kesar Chand v .  State of Punjab, 1988(2) PLR 223 . [Para 3]
Punjab Civil Services Rules, Vol .","[""Constitution of India, Articles 16, 226, and 300-A - Punjab Civil Services Rules, Volume II, Part I, Rule 3017-A - Pension - Qualifying service - An employee's claim for reckoning ad hoc service as qualifying service for the purpose of pension should be considered if the employee rendered ad hoc services followed by regularization. [Para 3]""]"
"Constitution of India, Articles 14, 16 and 226 - Promotion - Pay scale - The petitioner was promoted to the rank of Captain after completing three years of service.
Constitution of India, Articles 14, 16 and 226 - Promotion - Qualifications - Promotion to the post of Major in the Army - The petitioner did not meet the necessary qualifications for promotion to the rank of Major - The minimum service requirement for promotion as acting Major was six years of service, which was not met at the time of the petitioner's promotion . [Paras 6 and 7]","[""Army service/Acting Rank - Promotion to the Acting Rank of Major - Sepecial Army Instructions No. 1 (dated 9.1.1974) superseded Army instructions No. 78/55 - Withdrawal of relaxation of six years service condition for the grant of acting rank of Major - Officers retiring during their acting rank granted after relaxing length of service condition as Captain will not receive Major rank's salary and pension. [Para 6]""]"
"According to Sections 5 and 13 of the Punjab Village Common Lands (Regulation) Act, 1970, the Gram Panchayat has the authority to exchange land for agricultural purposes.
According to Section 13 of the Employees Provident Fund and Miscellaneous Provisions Act, 1952, if an employee is transferred to a Gram Panchayat, they do not have the right to sue for damages.
Constitution of India, Article 226 - Punjab Village Common Lands (Regulation) Act, 1976, Section 5 - Estoppel - An exchange made by the Gram Panchayat in respect of land belonging to a village is considered invalid under Section 5 of the Act.
Constitution of India, Articles 14, 16 and 226 - Alternative remedy - Transfer of employee - The employee is not entitled to any alternative remedy . [Para 6]","[""Punjab Village Common Lands (Regulation) Act, Sections 5 and 13 - Jurisdiction - A civil court is able to hear suits for declaration when Gram Panchayat's transaction of exchange was made in violation of mandatory provisions of the law in contravention of Section 5, and the dispute is over a site belonging to the Gram Panchayat."", 'However, due to the provisions of Section 13, the suit is barred. [Paras 1 and 3]']"
"Constitution of India, Articles 14 and 311 - Dismissal from service - Natural justice - The petitioner was dismissed from service due to a departmental enquiry - The court held that the State of Bihar had no jurisdiction in the matter - The order of dismissal was set aside . [Para 6]","['Constitution of India, Article 226 - Dismissal from service - Competent Authority - Petitioner was suspended and a departmental proceeding was launched by the State of Bihar - Despite the submission of an enquiry report, no final orders were passed - After the reorganisation of the State of Bihar, the petitioner continued in their headquarters which fell within the territory of Jharkhand - Subsequent dismissal by the State of Bihar following an order of the Court is without jurisdiction as the competent authority to impose punishment was the State of Jharkhand - The matter was remitted to the State of Jharkhand to pass an appropriate order. [Paras 6 and 7]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 33-B - Termination of services - Natural justice - The termination of services of a workman at the discretion of the Labour Court or Tribunal is not violative of the principles of natural justice.
Constitution of India, Articles 14, 16 and 226 - Transfer - Natural justice - If an employee is transferred from one court to another, they must be given an opportunity to be heard before any action is taken.
Industrial Disputes Act, 1947, Section 33-B - Transfer - The government has the power to transfer a case from one tribunal to another without providing reasons.","[""Constitution of India, Article-14 - Industrial Disputes Act, 1947, Sections 10(1)(c) and 33-B - Reference - Transfer of - Government's decision of not providing management with an opportunity to defend themselves while transferring is considered a fatal flaw. [Para]""]"
"A . Constitution of India, Articles 14 and 311 - Natural justice - Enquiry - The order of punishment passed against a Bus Conductor for his failure to issue tickets after collecting fare after a regular enquiry cannot be invalidated merely because the statements of passengers were not recorded by the Inspector or cash with the conductor . [Para 11] B.","['A. Enquiry officers do not need to record the statements of passengers or count cash in departmental proceedings against Bus Conductors accused of failing to issue tickets after collecting fare - Punishment is valid as long as there is evidence on which the authority could have found the employee guilty - Authority considered evidence provided by checking staff and past conduct and service record of the employee before issuing the punishment order. [Paras 1, 10 and 17] B.', 'Punishing authorities are allowed to take past service record and punishments into consideration when issuing punishment orders - Since the petitioner was given copies of his past record and punishment before receiving his punishment order, the order is not vitiated. [Para 10] C. Orders of punishment are not invalidated by discrimination, even if other employees with similar past records were allowed to continue in service - The guilty should not be exonerated purely because others were not punished. [Para 11]']"
"Constitution of India, Articles 14 and 16 - Promotion - Consideration for promotion - The competent authority must consider all eligible candidates for promotion.
Constitution of India, Articles 16 and 226 - Increments - Efficiency bar - The order of stopping the crossing of the efficiency bar to reach the pay scale of Rs. 2800-4000 was quashed.","['Appeal - Public accountability - Tribunal found that the stopping of the efficiency bar was arbitrary - SLP filing was unnecessary - Dismissed with exemplary costs to be taken from personal pay of Officers who recommended filing of SLP. [Para] Constitution of India, Article 16 - Efficiency Bar - Stopping of - Ruled arbitrary - Deemed unjust and unfair due to non-compliance with yearly assessment requirement as stated in the Rule. [Para]']"
"Constitution of India, Articles 14 and 226 - Natural justice - Dismissal from service - The petitioner was dismissed from service due to being under the influence of alcohol.
Constitution of India, Article 226 - Writ jurisdiction - The High Court cannot act as an appellate Court over the orders of the competent authority.","['Constitution of India, Articles 14 and 226 - Disciplinary proceedings - Evidence - The Court has the jurisdiction to evaluate the evidence in disciplinary proceedings.', ""The delinquent's claim that he admitted his guilt under the influence of alcohol was not accepted by the punishing authority."", 'The Court cannot act as an appellate forum over the decision made by the competent authorities exercising their jurisdiction under Article 226. [Para 2]']"
"A .  Workmen's Compensation Act, 1923, Section 30 - Compensation - The Commissioner is responsible for determining the loss of earning capacity due to injuries sustained by a workman.
Industrial Disputes Act, 1947, Sections 25-F and 25-G - Workman's claim of loss of earning capacity due to injuries sustained during service - No evidence presented by workman to support claim of disability - No proof provided by employer that workman suffered injury while employed - Denial of benefit based on lack of evidence is not reasonable . [Paras 7 and 8]
According to Section 30 of the Workmen's Compensation Act, 1923, an appeal against the orders of the Commissioner is limited to a substantial question of law.","[""In case of an appeal under sections 10 and 30 of the Workman's Compensation Act, 1923, a certification of loss of earning is not necessary as a disability certificate is adequate."", 'The table outlines the percentage of loss of earning which corresponds with disability of a specific part of the body.', 'Failing to provide a certificate of percentage of loss of earning does not give rise to substantial question of law to sustain an appeal under Section 30. [Para 5]']"
"Constitution of India, Article 226 - Delhi School Education Act, 1973, Section 11 - Termination - Alternative remedy - A teacher whose services were terminated due to alleged lack of necessary qualifications is not permitted to approach the Delhi School Tribunal under Section 11 of the Act.
Constitution of India, Articles 226 and 311 - Termination - Alternative remedy - The availability of an alternative remedy does not eliminate the jurisdiction of the Court under the Act . [Para 7]","['A. Termination of Services - Penalty - Appeal - Section 8(3) of the Delhi School Education Act, 1973 provides that an order of termination can be appealed against, even if the service comes to an end by the completion of the initial appointment period - The Delhi School Tribunal has the power to hear such appeals - The writ petition to the High Court was properly dismissed - No issues with the order. [Paras 7 and 8] B.', ""Availability of alternative remedy doesn't take away the jurisdiction of High Court under Article 226 of the Constitution. [Paras 7 and 8]""]"
"Constitution of India, Articles 14, 16 and 226 - Pension - The respondent did not opt for the Pension Scheme, but was given the option to opt for it six times.
Constitution of India, Articles 14, 16 and 226 - Central Civil Services (Pension) Rules, 1972, Rule 3 - Pension - Withdrawal of - The petitioner's application for the Pension Scheme was rejected by the government on the grounds that it was not open to him to opt for it - However, the court held that the petitioner had the right to choose the pension scheme as it was open to all eligible candidates - Therefore, the dismissal of the Special Leave Petition against the said judgment of the Tribunal cannot be held to be legal . [Paras 7 and 8]","['Constitution of India, Articles 14 and 300A - Option for Provident Fund Scheme to Pension Scheme - The respondent was denied switching over to the Pension Scheme after retirement because they did not avail the option provided six times previously. Respondent filed OA in tribunal, which was allowed.', 'Government filed appeal, and it was determined that respondent was not entitled to opt for pension scheme at this point in time due to their failure to exercise the option previously given. [Para 3]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Sections 2(oo)(bb) and 25-F - Termination of services - The termination of services of a temporary employee who has worked for more than 240 days is not illegal.
Constitution of India, Articles 14, 16 and 226 - Regularisation - Ad hoc appointment - The scheme aims to regularise temporary employees who have worked for 85 days in any two consecutive calendar years with the Life Insurance Corporation between 20.5.1985 to 20.7.1992 and who conformed to the required eligibility criteria for regular recruitment on the dates of their initial temporary appointment.
Constitution of India, Articles 14, 16 and 226 - Regularisation - The policy of regularisation of adhoc employees in public services is not sustainable.","['According to the Life Insurance Corporation Act, 1956, Section 48 (as amended by the LIC Amendment Act, 1981) and the Industrial Disputes Act, 1947, Section 2(oo)(bb), the Corporation has a policy of regulating temporary employees.', 'The policy stipulates that those who have worked for 85 days in any two consecutive calendar years should be regularized, and that all other employees will be considered based on eligibility and merit, with age relaxation.', 'Hence, there is no legal question to consider in the interpretation of Section 48 of LIC Act and Section 2(oo) of I.D.', ""Act, and the Corporation's policy is acceptable according to the Piara Singh's case. [Paras 1 and 2]""]"
"Constitution of India, Article 226 - Delhi School Education Act, 1973, Section 8(4) - Suspension - The Managing Committee of a recognized private school must communicate to the Director and obtain prior approval before suspending any of its employees.
Constitution of India, Articles 14 and 226 - Maharashtra Employees of Private Schools (Conditions of Service) Regulation Act, 1978, Section 8(4) - Suspension - Approval of Director - The Managing Committee has the power to suspend an employee without the Director's prior approval - The Director's approval is necessary for the suspension of an employee under the Act - The order of suspension passed by the Managing Committee is not valid . [Paras 13 and 14]","['According to Section 8(4) of the Delhi School Educational Act, the Managing Committee of a recognised school must obtain prior approval from the Director before suspending any employee.', 'In this case, the petitioner was promoted to Principal but was then suspended without prior approval from the Director.', ""The Director refused to approve the suspension and ordered for the petitioner's reinstatement."", 'This was upheld by the court, and the petition was allowed under Articles 226/227 of the Constitution of India. [Paras 10, 12 and 13]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 10 - Industrial dispute - Delay and laches - If a dispute has been raised for a long time, it cannot be raised after a long delay . [Para 6]
Constitution of India, Articles 14 and 226 - Delay and laches - Delay in proceedings - The court has the power to entertain a claim against an employee's service record, but the employee must be given an opportunity to be heard before it is accepted . [Para 7]","[""Industrial Disputes Act, 1947, Section 10 - Reference - Delay - Disputes cannot be raised after an inordinate delay of 13 years, even if an earlier view is changed by the court's judgment. [Para 4]""]"
