guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.27631578947368424,0.7,0.27631578947368424,0.39622641509433965,0.3103448275862069,0.12,0.17307692307692307,0.5666666666666667,0.2236842105263158,0.32075471698113206,0.5666666666666667,0.2236842105263158,0.32075471698113206
0.2909090909090909,0.9014084507042254,0.2909090909090909,0.4398625429553264,0.6571428571428571,0.2100456621004566,0.31833910034602075,0.8028169014084507,0.2590909090909091,0.3917525773195877,0.8873239436619719,0.2863636363636364,0.43298969072164956
0.5517241379310345,0.6037735849056604,0.5517241379310345,0.5765765765765765,0.3523809523809524,0.3217391304347826,0.33636363636363636,0.44339622641509435,0.4051724137931034,0.42342342342342343,0.5283018867924528,0.4827586206896552,0.5045045045045045
0.4807692307692308,0.2777777777777778,0.4807692307692308,0.35211267605633806,0.056179775280898875,0.09803921568627451,0.07142857142857141,0.2111111111111111,0.36538461538461536,0.2676056338028169,0.2111111111111111,0.36538461538461536,0.2676056338028169
0.4888888888888889,0.3963963963963964,0.4888888888888889,0.43781094527363185,0.13636363636363635,0.16853932584269662,0.15075376884422112,0.23423423423423423,0.28888888888888886,0.25870646766169153,0.3333333333333333,0.4111111111111111,0.36815920398009944
0.43373493975903615,0.5,0.43373493975903615,0.46451612903225803,0.2535211267605634,0.21951219512195122,0.23529411764705882,0.3611111111111111,0.3132530120481928,0.33548387096774196,0.4722222222222222,0.40963855421686746,0.43870967741935485
0.5052631578947369,0.384,0.5052631578947369,0.43636363636363634,0.1532258064516129,0.20212765957446807,0.17431192660550457,0.224,0.29473684210526313,0.2545454545454545,0.272,0.35789473684210527,0.3090909090909091
0.46774193548387094,0.6904761904761905,0.46774193548387094,0.5576923076923077,0.27710843373493976,0.18699186991869918,0.2233009708737864,0.39285714285714285,0.2661290322580645,0.31730769230769235,0.4880952380952381,0.33064516129032256,0.3942307692307692
0.3655913978494624,0.723404255319149,0.3655913978494624,0.48571428571428577,0.32608695652173914,0.16304347826086957,0.21739130434782608,0.48936170212765956,0.24731182795698925,0.32857142857142857,0.5319148936170213,0.26881720430107525,0.3571428571428571
0.5625,0.5294117647058824,0.5625,0.5454545454545455,0.2288135593220339,0.24324324324324326,0.23580786026200873,0.31932773109243695,0.3392857142857143,0.32900432900432897,0.5042016806722689,0.5357142857142857,0.5194805194805194
0.3564356435643564,0.5625,0.3564356435643564,0.43636363636363634,0.31746031746031744,0.2,0.245398773006135,0.359375,0.22772277227722773,0.2787878787878788,0.421875,0.26732673267326734,0.32727272727272727
0.6551724137931034,0.31932773109243695,0.6551724137931034,0.4293785310734463,0.1271186440677966,0.2631578947368421,0.1714285714285714,0.20168067226890757,0.41379310344827586,0.2711864406779661,0.2184873949579832,0.4482758620689655,0.2937853107344633
0.5842696629213483,0.45217391304347826,0.5842696629213483,0.5098039215686274,0.22807017543859648,0.29545454545454547,0.25742574257425743,0.34782608695652173,0.449438202247191,0.39215686274509803,0.3565217391304348,0.4606741573033708,0.4019607843137255
0.46835443037974683,0.4111111111111111,0.46835443037974683,0.4378698224852071,0.11235955056179775,0.1282051282051282,0.11976047904191615,0.24444444444444444,0.27848101265822783,0.26035502958579887,0.28888888888888886,0.3291139240506329,0.30769230769230765
0.5636363636363636,0.5210084033613446,0.5636363636363636,0.5414847161572053,0.2288135593220339,0.24770642201834864,0.2378854625550661,0.2773109243697479,0.3,0.28820960698689957,0.3949579831932773,0.42727272727272725,0.4104803493449782
0.6363636363636364,0.5444444444444444,0.6363636363636364,0.5868263473053892,0.30337078651685395,0.35526315789473684,0.3272727272727273,0.34444444444444444,0.4025974025974026,0.3712574850299401,0.34444444444444444,0.4025974025974026,0.3712574850299401
0.4,0.5747126436781609,0.4,0.4716981132075472,0.22093023255813954,0.1532258064516129,0.18095238095238095,0.3563218390804598,0.248,0.29245283018867924,0.47126436781609193,0.328,0.38679245283018865
0.49056603773584906,0.34210526315789475,0.49056603773584906,0.4031007751937984,0.13333333333333333,0.19230769230769232,0.15748031496062992,0.23684210526315788,0.33962264150943394,0.2790697674418604,0.2631578947368421,0.37735849056603776,0.3100775193798449
0.5161290322580645,0.32989690721649484,0.5161290322580645,0.4025157232704403,0.13541666666666666,0.21311475409836064,0.16560509554140126,0.18556701030927836,0.2903225806451613,0.22641509433962267,0.23711340206185566,0.3709677419354839,0.289308176100629
0.45,0.5232558139534884,0.45,0.48387096774193555,0.2235294117647059,0.1919191919191919,0.20652173913043476,0.3023255813953488,0.26,0.27956989247311825,0.4418604651162791,0.38,0.40860215053763443
0.24050632911392406,0.5277777777777778,0.24050632911392406,0.33043478260869563,0.2,0.08974358974358974,0.12389380530973451,0.3888888888888889,0.17721518987341772,0.2434782608695652,0.3888888888888889,0.17721518987341772,0.2434782608695652
0.6610169491525424,0.5652173913043478,0.6610169491525424,0.6093750000000001,0.29411764705882354,0.3448275862068966,0.31746031746031744,0.36231884057971014,0.423728813559322,0.39062499999999994,0.3188405797101449,0.3728813559322034,0.34375
0.6395348837209303,0.4954954954954955,0.6395348837209303,0.5583756345177665,0.24545454545454545,0.3176470588235294,0.2769230769230769,0.3063063063063063,0.3953488372093023,0.3451776649746192,0.4144144144144144,0.5348837209302325,0.46700507614213194
0.5813953488372093,0.23148148148148148,0.5813953488372093,0.3311258278145695,0.06542056074766354,0.16666666666666666,0.09395973154362415,0.1574074074074074,0.3953488372093023,0.2251655629139073,0.2037037037037037,0.5116279069767442,0.2913907284768212
0.3029045643153527,0.6517857142857143,0.3029045643153527,0.4135977337110482,0.2072072072072072,0.09583333333333334,0.13105413105413108,0.3482142857142857,0.16182572614107885,0.2209631728045326,0.5178571428571429,0.24066390041493776,0.3286118980169972
0.5254237288135594,0.3263157894736842,0.5254237288135594,0.4025974025974026,0.07446808510638298,0.1206896551724138,0.09210526315789473,0.2,0.3220338983050847,0.24675324675324675,0.24210526315789474,0.3898305084745763,0.2987012987012987
0.725,0.464,0.725,0.5658536585365854,0.24193548387096775,0.379746835443038,0.2955665024630542,0.32,0.5,0.39024390243902435,0.376,0.5875,0.4585365853658537
0.36231884057971014,0.5952380952380952,0.36231884057971014,0.4504504504504505,0.1951219512195122,0.11764705882352941,0.14678899082568808,0.3333333333333333,0.2028985507246377,0.2522522522522523,0.3333333333333333,0.2028985507246377,0.2522522522522523
0.6056338028169014,0.3805309734513274,0.6056338028169014,0.46739130434782605,0.14285714285714285,0.22857142857142856,0.1758241758241758,0.25663716814159293,0.4084507042253521,0.31521739130434784,0.30973451327433627,0.49295774647887325,0.3804347826086956
0.47023809523809523,0.6752136752136753,0.47023809523809523,0.5543859649122808,0.3620689655172414,0.25149700598802394,0.2968197879858657,0.4017094017094017,0.27976190476190477,0.3298245614035088,0.5982905982905983,0.4166666666666667,0.4912280701754386
0.5949367088607594,0.5,0.5949367088607594,0.5433526011560693,0.22580645161290322,0.2692307692307692,0.2456140350877193,0.2872340425531915,0.34177215189873417,0.3121387283236995,0.4148936170212766,0.4936708860759494,0.4508670520231214
0.3163265306122449,0.8378378378378378,0.3163265306122449,0.4592592592592593,0.4444444444444444,0.16494845360824742,0.24060150375939848,0.6486486486486487,0.24489795918367346,0.3555555555555555,0.6756756756756757,0.25510204081632654,0.3703703703703704
0.44565217391304346,0.3867924528301887,0.44565217391304346,0.41414141414141414,0.10476190476190476,0.12087912087912088,0.11224489795918367,0.2358490566037736,0.2717391304347826,0.25252525252525254,0.27358490566037735,0.31521739130434784,0.29292929292929293
0.5454545454545454,0.6,0.5454545454545454,0.5714285714285713,0.35443037974683544,0.3218390804597701,0.3373493975903615,0.4875,0.4431818181818182,0.46428571428571425,0.5625,0.5113636363636364,0.5357142857142858
0.3157894736842105,0.6428571428571429,0.3157894736842105,0.4235294117647059,0.2,0.09734513274336283,0.13095238095238096,0.35714285714285715,0.17543859649122806,0.23529411764705885,0.44642857142857145,0.21929824561403508,0.29411764705882354
0.6,0.5714285714285714,0.6,0.5853658536585366,0.224,0.23529411764705882,0.22950819672131148,0.29365079365079366,0.30833333333333335,0.30081300813008127,0.47619047619047616,0.5,0.4878048780487805
0.4755244755244755,0.6238532110091743,0.4755244755244755,0.5396825396825397,0.32407407407407407,0.24647887323943662,0.28,0.3669724770642202,0.27972027972027974,0.31746031746031744,0.5688073394495413,0.43356643356643354,0.49206349206349215
0.43312101910828027,0.5528455284552846,0.43312101910828027,0.48571428571428577,0.22131147540983606,0.17307692307692307,0.19424460431654678,0.2601626016260163,0.20382165605095542,0.2285714285714286,0.43902439024390244,0.34394904458598724,0.38571428571428573
0.625,0.14084507042253522,0.625,0.22988505747126436,0.08571428571428572,0.4,0.1411764705882353,0.14084507042253522,0.625,0.22988505747126436,0.14084507042253522,0.625,0.22988505747126436
0.4344262295081967,0.6883116883116883,0.4344262295081967,0.5326633165829145,0.3684210526315789,0.23140495867768596,0.284263959390863,0.4155844155844156,0.26229508196721313,0.3216080402010051,0.5714285714285714,0.36065573770491804,0.44221105527638194
0.18292682926829268,0.5882352941176471,0.18292682926829268,0.27906976744186046,0.08,0.024539877300613498,0.03755868544600939,0.39215686274509803,0.12195121951219512,0.18604651162790695,0.5490196078431373,0.17073170731707318,0.26046511627906976
0.5042735042735043,0.5784313725490197,0.5042735042735043,0.5388127853881278,0.27722772277227725,0.2413793103448276,0.25806451612903225,0.28431372549019607,0.24786324786324787,0.26484018264840187,0.43137254901960786,0.37606837606837606,0.4018264840182648
0.6739130434782609,0.28703703703703703,0.6739130434782609,0.40259740259740256,0.11214953271028037,0.26666666666666666,0.15789473684210525,0.19444444444444445,0.45652173913043476,0.2727272727272727,0.2222222222222222,0.5217391304347826,0.3116883116883117
0.6078431372549019,0.3924050632911392,0.6078431372549019,0.4769230769230769,0.16666666666666666,0.26,0.20312500000000003,0.2911392405063291,0.45098039215686275,0.3538461538461539,0.3037974683544304,0.47058823529411764,0.36923076923076925
0.19626168224299065,0.6176470588235294,0.19626168224299065,0.2978723404255319,0.21212121212121213,0.0660377358490566,0.10071942446043164,0.4411764705882353,0.14018691588785046,0.21276595744680848,0.4411764705882353,0.14018691588785046,0.21276595744680848
0.28,0.5303030303030303,0.28,0.3664921465968587,0.15384615384615385,0.08064516129032258,0.10582010582010583,0.3181818181818182,0.168,0.2198952879581152,0.36363636363636365,0.192,0.2513089005235602
0.6623376623376623,0.38345864661654133,0.6623376623376623,0.48571428571428565,0.18181818181818182,0.3157894736842105,0.23076923076923078,0.2706766917293233,0.4675324675324675,0.34285714285714286,0.3308270676691729,0.5714285714285714,0.419047619047619
0.4215686274509804,0.5657894736842105,0.4215686274509804,0.48314606741573035,0.29333333333333333,0.21782178217821782,0.25,0.42105263157894735,0.3137254901960784,0.3595505617977528,0.3815789473684211,0.28431372549019607,0.3258426966292135
0.5714285714285714,0.3870967741935484,0.5714285714285714,0.4615384615384615,0.10569105691056911,0.1566265060240964,0.1262135922330097,0.18548387096774194,0.27380952380952384,0.22115384615384617,0.2903225806451613,0.42857142857142855,0.34615384615384615
0.6190476190476191,0.29545454545454547,0.6190476190476191,0.4000000000000001,0.08396946564885496,0.1774193548387097,0.1139896373056995,0.14393939393939395,0.30158730158730157,0.19487179487179487,0.19696969696969696,0.4126984126984127,0.2666666666666667
0.3939393939393939,0.6265060240963856,0.3939393939393939,0.4837209302325582,0.21951219512195122,0.13740458015267176,0.16901408450704228,0.37349397590361444,0.23484848484848486,0.28837209302325584,0.43373493975903615,0.2727272727272727,0.3348837209302325
0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.128,0.25806451612903225,0.17112299465240643,0.23015873015873015,0.4603174603174603,0.30687830687830686,0.23809523809523808,0.47619047619047616,0.3174603174603175
0.2857142857142857,0.76,0.2857142857142857,0.4153005464480874,0.4489795918367347,0.16666666666666666,0.2430939226519337,0.6,0.22556390977443608,0.32786885245901637,0.6,0.22556390977443608,0.32786885245901637
0.5454545454545454,0.3088235294117647,0.5454545454545454,0.3943661971830986,0.0962962962962963,0.17105263157894737,0.12322274881516589,0.18382352941176472,0.3246753246753247,0.23474178403755872,0.20588235294117646,0.36363636363636365,0.2629107981220657
0.22613065326633167,0.703125,0.22613065326633167,0.3422053231939164,0.2222222222222222,0.0707070707070707,0.10727969348659003,0.4375,0.1407035175879397,0.21292775665399244,0.5,0.16080402010050251,0.24334600760456274
0.44954128440366975,0.550561797752809,0.44954128440366975,0.49494949494949503,0.22727272727272727,0.18518518518518517,0.20408163265306123,0.38202247191011235,0.3119266055045872,0.3434343434343434,0.4606741573033708,0.3761467889908257,0.4141414141414142
0.2524271844660194,0.6341463414634146,0.2524271844660194,0.3611111111111111,0.225,0.08823529411764706,0.12676056338028172,0.3902439024390244,0.1553398058252427,0.22222222222222218,0.4146341463414634,0.1650485436893204,0.23611111111111113
0.48314606741573035,0.3706896551724138,0.48314606741573035,0.41951219512195126,0.12173913043478261,0.1590909090909091,0.13793103448275862,0.2672413793103448,0.34831460674157305,0.3024390243902439,0.3620689655172414,0.47191011235955055,0.4097560975609756
0.4791666666666667,0.25555555555555554,0.4791666666666667,0.3333333333333333,0.11235955056179775,0.2127659574468085,0.14705882352941174,0.2,0.375,0.26086956521739135,0.2222222222222222,0.4166666666666667,0.2898550724637681
0.49206349206349204,0.2897196261682243,0.49206349206349204,0.3647058823529411,0.08490566037735849,0.14516129032258066,0.10714285714285714,0.17757009345794392,0.30158730158730157,0.2235294117647059,0.16822429906542055,0.2857142857142857,0.2117647058823529
0.7058823529411765,0.26865671641791045,0.7058823529411765,0.3891891891891892,0.14285714285714285,0.38,0.2076502732240437,0.17164179104477612,0.45098039215686275,0.24864864864864866,0.2462686567164179,0.6470588235294118,0.3567567567567568
0.2275449101796407,0.8260869565217391,0.2275449101796407,0.3568075117370892,0.4666666666666667,0.12650602409638553,0.19905213270142177,0.6304347826086957,0.17365269461077845,0.27230046948356806,0.7391304347826086,0.20359281437125748,0.31924882629107976
0.5652173913043478,0.40625,0.5652173913043478,0.4727272727272727,0.23809523809523808,0.3333333333333333,0.2777777777777778,0.265625,0.3695652173913043,0.3090909090909091,0.296875,0.41304347826086957,0.3454545454545454
0.5263157894736842,0.5882352941176471,0.5263157894736842,0.5555555555555555,0.30303030303030304,0.2702702702702703,0.2857142857142857,0.5,0.4473684210526316,0.4722222222222222,0.5,0.4473684210526316,0.4722222222222222
0.42857142857142855,0.23333333333333334,0.42857142857142855,0.302158273381295,0.07865168539325842,0.14583333333333334,0.10218978102189781,0.15555555555555556,0.2857142857142857,0.20143884892086333,0.15555555555555556,0.2857142857142857,0.20143884892086333
0.47368421052631576,0.5070422535211268,0.47368421052631576,0.489795918367347,0.2,0.18666666666666668,0.19310344827586207,0.29577464788732394,0.27631578947368424,0.28571428571428575,0.323943661971831,0.3026315789473684,0.3129251700680272
0.49333333333333335,0.5362318840579711,0.49333333333333335,0.513888888888889,0.35294117647058826,0.32432432432432434,0.3380281690140845,0.4492753623188406,0.41333333333333333,0.4305555555555556,0.463768115942029,0.4266666666666667,0.4444444444444445
0.3073394495412844,0.6836734693877551,0.3073394495412844,0.42405063291139233,0.28865979381443296,0.12903225806451613,0.178343949044586,0.45918367346938777,0.20642201834862386,0.28481012658227844,0.5612244897959183,0.25229357798165136,0.3481012658227848
0.56,0.2153846153846154,0.56,0.3111111111111111,0.07751937984496124,0.20408163265306123,0.11235955056179775,0.13846153846153847,0.36,0.2,0.16153846153846155,0.42,0.23333333333333334
0.580952380952381,0.5041322314049587,0.580952380952381,0.5398230088495575,0.2,0.23076923076923078,0.21428571428571427,0.2892561983471074,0.3333333333333333,0.30973451327433627,0.33884297520661155,0.3904761904761905,0.36283185840707965
0.5903614457831325,0.6049382716049383,0.5903614457831325,0.5975609756097562,0.4,0.3902439024390244,0.39506172839506176,0.49382716049382713,0.4819277108433735,0.4878048780487805,0.49382716049382713,0.4819277108433735,0.4878048780487805
0.1702127659574468,0.6274509803921569,0.1702127659574468,0.26778242677824265,0.34,0.09090909090909091,0.14345991561181437,0.5294117647058824,0.14361702127659576,0.22594142259414227,0.5882352941176471,0.1595744680851064,0.2510460251046025
0.6197183098591549,0.3308270676691729,0.6197183098591549,0.4313725490196078,0.12878787878787878,0.24285714285714285,0.1683168316831683,0.17293233082706766,0.323943661971831,0.22549019607843138,0.3082706766917293,0.5774647887323944,0.4019607843137255
0.31343283582089554,0.6774193548387096,0.31343283582089554,0.4285714285714286,0.26666666666666666,0.12121212121212122,0.16666666666666666,0.3870967741935484,0.1791044776119403,0.24489795918367346,0.4838709677419355,0.22388059701492538,0.30612244897959184
0.6164383561643836,0.4639175257731959,0.6164383561643836,0.5294117647058824,0.125,0.16666666666666666,0.14285714285714288,0.27835051546391754,0.3698630136986301,0.3176470588235294,0.3711340206185567,0.4931506849315068,0.4235294117647059
0.3058823529411765,0.896551724137931,0.3058823529411765,0.45614035087719307,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.8275862068965517,0.2823529411764706,0.42105263157894735,0.8275862068965517,0.2823529411764706,0.42105263157894735
0.6111111111111112,0.5546218487394958,0.6111111111111112,0.5814977973568282,0.2711864406779661,0.29906542056074764,0.2844444444444444,0.3697478991596639,0.4074074074074074,0.3876651982378854,0.42857142857142855,0.4722222222222222,0.44933920704845814
0.5,0.29411764705882354,0.5,0.37037037037037035,0.1044776119402985,0.1794871794871795,0.1320754716981132,0.22058823529411764,0.375,0.2777777777777778,0.23529411764705882,0.4,0.29629629629629634
0.6071428571428571,0.46788990825688076,0.6071428571428571,0.528497409326425,0.21296296296296297,0.27710843373493976,0.24083769633507854,0.29357798165137616,0.38095238095238093,0.3316062176165803,0.3944954128440367,0.5119047619047619,0.44559585492227977
0.5813953488372093,0.29411764705882354,0.5813953488372093,0.39062500000000006,0.05952380952380952,0.11904761904761904,0.07936507936507937,0.17647058823529413,0.3488372093023256,0.23437500000000003,0.21176470588235294,0.4186046511627907,0.28125
0.6410256410256411,0.26595744680851063,0.6410256410256411,0.37593984962406013,0.08602150537634409,0.21052631578947367,0.12213740458015267,0.19148936170212766,0.46153846153846156,0.2706766917293233,0.22340425531914893,0.5384615384615384,0.3157894736842105
0.5846153846153846,0.3275862068965517,0.5846153846153846,0.4198895027624309,0.08695652173913043,0.15625,0.11173184357541899,0.19827586206896552,0.35384615384615387,0.25414364640883974,0.22413793103448276,0.4,0.28729281767955805
0.6612903225806451,0.44565217391304346,0.6612903225806451,0.5324675324675325,0.26373626373626374,0.39344262295081966,0.31578947368421056,0.30434782608695654,0.45161290322580644,0.3636363636363636,0.3804347826086957,0.5645161290322581,0.4545454545454546
0.5857142857142857,0.5540540540540541,0.5857142857142857,0.5694444444444445,0.2876712328767123,0.30434782608695654,0.29577464788732394,0.2972972972972973,0.3142857142857143,0.3055555555555555,0.44594594594594594,0.4714285714285714,0.45833333333333337
0.3972602739726027,0.8285714285714286,0.3972602739726027,0.5370370370370371,0.5294117647058824,0.25,0.33962264150943394,0.6857142857142857,0.3287671232876712,0.4444444444444444,0.6857142857142857,0.3287671232876712,0.4444444444444444
0.19760479041916168,0.4520547945205479,0.19760479041916168,0.275,0.125,0.05421686746987952,0.07563025210084033,0.2876712328767123,0.12574850299401197,0.175,0.3835616438356164,0.16766467065868262,0.23333333333333334
0.46153846153846156,0.36923076923076925,0.46153846153846156,0.4102564102564103,0.10077519379844961,0.1262135922330097,0.11206896551724138,0.2,0.25,0.22222222222222224,0.2846153846153846,0.3557692307692308,0.3162393162393162
0.5740740740740741,0.5585585585585585,0.5740740740740741,0.5662100456621004,0.2636363636363636,0.27102803738317754,0.2672811059907834,0.36036036036036034,0.37037037037037035,0.365296803652968,0.4864864864864865,0.5,0.4931506849315069
0.5193798449612403,0.6568627450980392,0.5193798449612403,0.5800865800865801,0.36633663366336633,0.2890625,0.3231441048034935,0.4117647058823529,0.32558139534883723,0.36363636363636365,0.6078431372549019,0.4806201550387597,0.5367965367965368
0.2926829268292683,0.5853658536585366,0.2926829268292683,0.39024390243902435,0.075,0.037037037037037035,0.04958677685950413,0.34146341463414637,0.17073170731707318,0.22764227642276427,0.4878048780487805,0.24390243902439024,0.3252032520325203
0.32589285714285715,0.5793650793650794,0.32589285714285715,0.4171428571428572,0.152,0.08520179372197309,0.10919540229885057,0.30952380952380953,0.17410714285714285,0.22285714285714286,0.4126984126984127,0.23214285714285715,0.2971428571428572
0.45,0.5934065934065934,0.45,0.5118483412322274,0.3,0.226890756302521,0.25837320574162675,0.42857142857142855,0.325,0.3696682464454977,0.4945054945054945,0.375,0.4265402843601896
0.7681159420289855,0.45689655172413796,0.7681159420289855,0.572972972972973,0.16521739130434782,0.27941176470588236,0.20765027322404372,0.25,0.42028985507246375,0.31351351351351353,0.35344827586206895,0.5942028985507246,0.44324324324324327
0.48,0.6486486486486487,0.48,0.5517241379310345,0.3424657534246575,0.25252525252525254,0.29069767441860467,0.44594594594594594,0.33,0.37931034482758624,0.44594594594594594,0.33,0.37931034482758624
0.4818181818181818,0.5520833333333334,0.4818181818181818,0.5145631067961165,0.3157894736842105,0.27522935779816515,0.2941176470588235,0.4375,0.38181818181818183,0.4077669902912621,0.5208333333333334,0.45454545454545453,0.48543689320388356
0.375,0.6923076923076923,0.375,0.48648648648648646,0.34210526315789475,0.18309859154929578,0.23853211009174313,0.46153846153846156,0.25,0.32432432432432434,0.46153846153846156,0.25,0.32432432432432434
0.3548387096774194,0.559322033898305,0.3548387096774194,0.4342105263157895,0.3448275862068966,0.21739130434782608,0.26666666666666666,0.3898305084745763,0.24731182795698925,0.30263157894736836,0.4067796610169492,0.25806451612903225,0.31578947368421056
0.671875,0.3282442748091603,0.671875,0.441025641025641,0.17692307692307693,0.36507936507936506,0.23834196891191714,0.24427480916030533,0.5,0.3282051282051282,0.29770992366412213,0.609375,0.4
0.5193798449612403,0.5583333333333333,0.5193798449612403,0.5381526104417671,0.16806722689075632,0.15625,0.1619433198380567,0.275,0.2558139534883721,0.26506024096385544,0.45,0.4186046511627907,0.43373493975903615
0.4895833333333333,0.5,0.4895833333333333,0.4947368421052632,0.1827956989247312,0.17894736842105263,0.18085106382978722,0.30851063829787234,0.3020833333333333,0.30526315789473685,0.3829787234042553,0.375,0.37894736842105264
0.5714285714285714,0.6857142857142857,0.5714285714285714,0.6233766233766234,0.38461538461538464,0.32,0.34934497816593885,0.45714285714285713,0.38095238095238093,0.4155844155844156,0.5047619047619047,0.42063492063492064,0.4588744588744589
0.30952380952380953,0.65,0.30952380952380953,0.41935483870967744,0.20512820512820512,0.0963855421686747,0.13114754098360654,0.475,0.2261904761904762,0.3064516129032258,0.475,0.2261904761904762,0.3064516129032258
0.44660194174757284,0.4842105263157895,0.44660194174757284,0.4646464646464647,0.1595744680851064,0.14705882352941177,0.15306122448979595,0.2736842105263158,0.2524271844660194,0.2626262626262626,0.3368421052631579,0.3106796116504854,0.3232323232323232
0.37037037037037035,0.56,0.37037037037037035,0.445859872611465,0.21774193548387097,0.14361702127659576,0.17307692307692313,0.28,0.18518518518518517,0.2229299363057325,0.504,0.3333333333333333,0.40127388535031844
0.5855855855855856,0.48507462686567165,0.5855855855855856,0.5306122448979592,0.19548872180451127,0.23636363636363636,0.2139917695473251,0.291044776119403,0.35135135135135137,0.31836734693877555,0.3208955223880597,0.38738738738738737,0.3510204081632653
0.3333333333333333,0.7719298245614035,0.3333333333333333,0.46560846560846564,0.42857142857142855,0.183206106870229,0.25668449197860965,0.5614035087719298,0.24242424242424243,0.3386243386243386,0.7017543859649122,0.30303030303030304,0.4232804232804233
0.5656565656565656,0.6746987951807228,0.5656565656565656,0.6153846153846153,0.3780487804878049,0.3163265306122449,0.34444444444444444,0.3614457831325301,0.30303030303030304,0.32967032967032966,0.5903614457831325,0.494949494949495,0.5384615384615384
0.4897959183673469,0.6,0.4897959183673469,0.5393258426966292,0.3277310924369748,0.2671232876712329,0.2943396226415094,0.425,0.3469387755102041,0.38202247191011235,0.4666666666666667,0.38095238095238093,0.41947565543071164
0.504424778761062,0.5327102803738317,0.504424778761062,0.5181818181818183,0.33962264150943394,0.32142857142857145,0.3302752293577982,0.3644859813084112,0.34513274336283184,0.3545454545454545,0.4953271028037383,0.4690265486725664,0.4818181818181818
0.4576271186440678,0.7232142857142857,0.4576271186440678,0.5605536332179931,0.40540540540540543,0.2556818181818182,0.31358885017421606,0.4642857142857143,0.2937853107344633,0.3598615916955017,0.6428571428571429,0.4067796610169492,0.49826989619377154
0.30935251798561153,0.671875,0.30935251798561153,0.4236453201970444,0.31746031746031744,0.14492753623188406,0.19900497512437812,0.484375,0.22302158273381295,0.3054187192118227,0.546875,0.2517985611510791,0.3448275862068965
0.5882352941176471,0.43478260869565216,0.5882352941176471,0.5,0.13157894736842105,0.17857142857142858,0.15151515151515152,0.24347826086956523,0.32941176470588235,0.28,0.3652173913043478,0.49411764705882355,0.42
0.2302158273381295,0.7191011235955056,0.2302158273381295,0.34877384196185285,0.25,0.07942238267148015,0.12054794520547946,0.38202247191011235,0.1223021582733813,0.18528610354223435,0.5056179775280899,0.1618705035971223,0.2452316076294278
0.5319148936170213,0.4672897196261682,0.5319148936170213,0.4975124378109453,0.18867924528301888,0.21505376344086022,0.20100502512562818,0.2523364485981308,0.2872340425531915,0.26865671641791045,0.34579439252336447,0.39361702127659576,0.36815920398009955
0.39655172413793105,0.45098039215686275,0.39655172413793105,0.4220183486238533,0.15841584158415842,0.1391304347826087,0.14814814814814814,0.29411764705882354,0.25862068965517243,0.27522935779816515,0.3137254901960784,0.27586206896551724,0.29357798165137616
0.5647058823529412,0.4485981308411215,0.5647058823529412,0.5,0.22641509433962265,0.2857142857142857,0.25263157894736843,0.27102803738317754,0.3411764705882353,0.3020833333333333,0.3364485981308411,0.4235294117647059,0.375
0.4744525547445255,0.5508474576271186,0.4744525547445255,0.5098039215686273,0.23931623931623933,0.20588235294117646,0.22134387351778656,0.3898305084745763,0.3357664233576642,0.3607843137254902,0.5084745762711864,0.43795620437956206,0.47058823529411764
0.5103448275862069,0.6491228070175439,0.5103448275862069,0.5714285714285715,0.3185840707964602,0.25,0.28015564202334625,0.3508771929824561,0.27586206896551724,0.3088803088803089,0.40350877192982454,0.31724137931034485,0.3552123552123552
0.29310344827586204,0.44155844155844154,0.29310344827586204,0.3523316062176166,0.11842105263157894,0.0782608695652174,0.09424083769633508,0.3116883116883117,0.20689655172413793,0.24870466321243526,0.3116883116883117,0.20689655172413793,0.24870466321243526
0.26666666666666666,0.5142857142857142,0.26666666666666666,0.35121951219512193,0.17391304347826086,0.08955223880597014,0.11822660098522168,0.3142857142857143,0.16296296296296298,0.21463414634146344,0.44285714285714284,0.22962962962962963,0.3024390243902439
0.27238805970149255,0.7849462365591398,0.27238805970149255,0.40443213296398894,0.31521739130434784,0.10861423220973783,0.16155988857938722,0.3655913978494624,0.12686567164179105,0.1883656509695291,0.6236559139784946,0.21641791044776118,0.32132963988919666
0.5365853658536586,0.411214953271028,0.5365853658536586,0.4656084656084656,0.16981132075471697,0.2222222222222222,0.19251336898395724,0.24299065420560748,0.3170731707317073,0.2751322751322751,0.2803738317757009,0.36585365853658536,0.3174603174603175
0.4819277108433735,0.43478260869565216,0.4819277108433735,0.45714285714285713,0.21978021978021978,0.24390243902439024,0.23121387283236994,0.2717391304347826,0.30120481927710846,0.2857142857142857,0.3695652173913043,0.40963855421686746,0.38857142857142857
0.6046511627906976,0.203125,0.6046511627906976,0.30409356725146197,0.08661417322834646,0.2619047619047619,0.1301775147928994,0.15625,0.46511627906976744,0.2339181286549708,0.171875,0.5116279069767442,0.2573099415204678
